 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min,Bwd IAT Total, Bwd IAT Std,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std
80,5000,50,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
443,6000,55,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
22,7000,60,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
8080,8000,65,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
3306,9000,70,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
21,10000,75,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
25,11000,80,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
53,12000,85,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
110,13000,90,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
143,14000,95,5000,1500,60,1500,60,1000,10,100,50,10,500,25,1,1,0,0,200,200,5,60,1,0,2,10,0,0.5,500,5,100,500,5,100,8192,8192,20,100,50,200,25
