service,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
5,2,1500,2000,10,0.8,0.1,50,0.75,0.9
3,1,500,800,5,0.9,0.05,30,0.85,0.95
8,3,3000,1000,15,0.6,0.3,70,0.65,0.7
2,2,200,500,3,0.95,0.02,20,0.9,0.98
10,4,5000,10000,25,0.4,0.5,100,0.45,0.5
7,1,1200,1500,8,0.85,0.08,45,0.8,0.88
4,2,800,1200,6,0.88,0.06,35,0.82,0.9
9,3,4000,3000,20,0.5,0.4,85,0.55,0.6
1,1,100,200,2,0.98,0.01,15,0.95,0.99
6,2,2000,2500,12,0.75,0.15,55,0.7,0.8
